row_index,label,algorithm,feature_space,is_full_100k
29988,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29989,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29990,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29991,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29992,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29993,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29994,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29995,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29996,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29997,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29998,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
29999,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30000,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30001,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30002,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30003,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30004,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30005,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30006,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30007,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30008,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30009,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30010,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30011,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30012,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30013,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30014,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30015,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30016,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30017,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30018,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30019,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30020,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30021,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30022,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30023,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30024,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30025,152,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30026,99,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30027,116,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30028,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30029,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30030,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30031,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30032,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30033,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30034,98,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30035,109,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30036,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30037,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30038,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30039,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30040,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30041,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30042,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30043,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30044,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30045,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30046,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30047,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30048,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30049,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30050,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30051,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30052,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30053,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30054,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30055,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30056,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30057,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30058,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30059,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30060,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30061,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30062,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30063,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30064,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30065,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30066,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30067,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30068,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30069,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30070,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30071,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30072,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30073,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30074,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30075,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30076,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30077,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30078,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30079,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30080,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30081,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30082,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30083,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30084,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30085,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30086,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30087,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30088,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30089,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30090,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30091,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30092,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30093,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30094,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30095,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30096,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30097,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30098,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30099,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30100,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30101,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30102,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30103,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30104,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30105,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30106,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30107,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30108,62,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30109,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30110,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30111,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30112,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30113,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30114,36,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30115,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30116,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30117,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30118,117,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30119,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30120,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30121,134,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30122,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30123,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30124,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30125,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30126,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30127,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30128,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30129,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30130,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30131,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30132,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30133,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30134,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30135,129,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30136,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30137,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30138,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30139,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30140,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30141,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30142,207,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30143,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30144,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30145,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30146,124,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30147,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30148,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30149,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30150,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30151,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30152,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30153,175,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30154,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30155,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30156,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30157,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30158,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30159,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30160,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30161,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30162,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30163,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30164,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30165,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30166,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30167,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30168,98,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30169,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30170,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30171,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30172,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30173,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30174,38,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30175,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30176,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30177,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30178,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30179,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30180,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30181,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30182,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30183,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30184,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30185,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30186,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30187,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30188,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30189,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30190,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30191,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30192,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30193,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30194,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30195,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30196,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30197,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30198,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30199,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30200,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30201,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30202,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30203,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30204,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30205,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30206,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30207,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30208,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30209,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30210,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30211,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30212,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30213,38,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30214,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30215,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30216,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30217,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30218,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30219,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30220,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30221,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30222,91,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30223,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30224,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30225,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30226,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30227,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30228,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30229,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30230,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30231,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30232,200,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30233,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30234,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30235,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30236,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30237,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30238,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30239,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30240,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30241,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30242,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30243,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30244,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30245,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30246,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30247,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30248,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30249,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30250,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30251,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30252,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30253,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30254,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30255,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30256,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30257,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30258,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30259,106,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30260,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30261,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30262,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30263,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30264,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30265,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30266,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30267,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30268,104,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30269,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30270,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30271,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30272,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30273,106,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30274,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30275,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30276,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30277,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30278,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30279,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30280,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30281,92,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30282,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30283,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30284,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30285,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30286,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30287,46,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30288,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30289,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30290,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30291,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30292,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30293,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30294,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30295,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30296,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30297,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30298,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30299,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30300,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30301,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
30302,216,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
